Frame,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
244,-1147.9854736328125,-240.66226196289062,-545.1261596679688,0.04073513473368391,-0.020222102788923186,0.08543404512356799
245,-1147.98779296875,-240.67904663085938,-545.1390380859375,0.05085956684632845,-0.02328239437832197,0.07541634887703079
246,-1147.9962158203125,-240.69017028808594,-545.1465454101562,0.028520349809933485,-0.007162163850039106,0.001012358008968473
247,-1147.994140625,-240.6860809326172,-545.1463623046875,0.06794500200106088,-0.02408646404830712,0.07047293466720889
248,-1148.02099609375,-240.75198364257812,-545.155517578125,0.03855784490640736,0.003926884265842571,-0.013295960273446853
249,-1147.98779296875,-240.6540985107422,-545.1386108398438,0.060017376895955855,-0.0281510686624912,0.08658566506445975
250,-1148.00830078125,-240.71218872070312,-545.154296875,0.07689487561704632,-0.02258495439943728,0.007323065598450598
251,-1148.0013427734375,-240.67726135253906,-545.1449584960938,0.030141863574069363,-0.006889398201553979,0.04951079088452619
252,-1148.0035400390625,-240.69686889648438,-545.145263671875,0.052861787965354845,-0.01787201454236786,0.04903667816294679
253,-1148.011474609375,-240.6994171142578,-545.1634521484375,0.06735702442522419,-0.011706631407305162,0.04330568174100252
254,-1148.0037841796875,-240.71115112304688,-545.1319580078125,0.029867048986750862,-0.011825896379353645,0.0279154946472808
255,-1147.99853515625,-240.7049560546875,-545.1517333984375,0.04239963133568225,-0.01593904210674975,0.058745119771981484
256,-1148.0252685546875,-240.74386596679688,-545.1513671875,0.08184547615751034,-0.03213021209027443,0.014442080984361005
257,-1147.99365234375,-240.6931915283203,-545.1375122070312,0.05294102731800378,-0.011311908549723887,0.03990694069778522
258,-1148.0079345703125,-240.7057647705078,-545.1512451171875,0.07936116417613988,-0.01987708524298332,0.001297931960068497
259,-1147.99462890625,-240.6835479736328,-545.1279296875,0.02811891906444944,-0.009008305792466078,0.07695182710901166
260,-1148.0216064453125,-240.7041015625,-545.1580810546875,0.06962538834635149,-0.01627673273995967,-0.008507193772832771
261,-1148.0057373046875,-240.70233154296875,-545.153564453125,0.08026598313931113,-0.014886816034755545,-0.018091625712423818
262,-1148.013916015625,-240.73500061035156,-545.1475219726562,0.035823839831230775,-0.0013646695115175978,0.025286155443359756
263,-1148.0029296875,-240.6973419189453,-545.1514282226562,0.05022604732040901,-0.020236830467677002,0.05683721907447609
264,-1148.030517578125,-240.7294158935547,-545.1558837890625,0.08239469446487827,-0.01665647171700348,-0.03431241319936529
265,-1147.982177734375,-240.6813201904297,-545.1417236328125,-0.005504364863274263,-0.003700597608298302,0.07496562912680399
266,-1148.0189208984375,-240.6975860595703,-545.14501953125,0.04427053252613134,-0.00610454582523146,0.017772401645536375
267,-1147.9808349609375,-240.6862030029297,-545.1256103515625,0.04381586126018566,-0.007341421368949378,0.02123677431189006
268,-1147.995361328125,-240.67430114746094,-545.1436767578125,0.041998831580126406,-0.015864076790325667,0.033129710689568714
269,-1147.998779296875,-240.69798278808594,-545.1393432617188,0.037506992775175066,-0.004044083819572903,0.05133735026220701
270,-1147.9810791015625,-240.65481567382812,-545.133544921875,0.023541802118853542,-0.012302589107381207,0.0585348645476078
271,-1148.0184326171875,-240.72653198242188,-545.145751953125,0.0817976831275442,-0.030428949647852407,0.0374543730660965
272,-1148.009033203125,-240.6969451904297,-545.1535034179688,0.05670435515715338,-0.02854279150163884,0.05890968948404071
273,-1148.0,-240.69554138183594,-545.1309204101562,0.03898666046412287,-0.009806338070121892,0.051528592069414896
274,-1147.99560546875,-240.70164489746094,-545.1278076171875,0.059955571261694186,-0.024394926394049502,0.06269999508878263
275,-1148.0003662109375,-240.70204162597656,-545.1348266601562,0.024789013679927547,-0.006488619461819505,0.04598338315252893
276,-1148.002685546875,-240.68878173828125,-545.1456909179688,0.06459230717906275,-0.007762307350705682,-0.0036476624131214232
277,-1148.0057373046875,-240.7058868408203,-545.1576538085938,0.07390902745450523,-0.026966989955047677,0.07789099499273325
278,-1148.004150390625,-240.71006774902344,-545.142822265625,0.05279719506341522,-0.0167383891110328,0.0688357914438939
279,-1148.012451171875,-240.71334838867188,-545.1580810546875,0.09780494668836365,-0.043704366855176494,0.07128738857187245
280,-1148.004638671875,-240.70668029785156,-545.1463012695312,0.056428364396904414,-0.018292653986468642,0.0486839130679358
281,-1147.992431640625,-240.6811065673828,-545.1383666992188,0.06041646330544437,-0.013971179803207815,0.03657805218992746
282,-1148.015869140625,-240.74232482910156,-545.158935546875,0.06587760517252587,-0.023019298851484987,0.03186739521451887
283,-1148.00439453125,-240.70643615722656,-545.1406860351562,0.07668858154308306,-0.03492636148984588,0.08356323234898079
284,-1147.9974365234375,-240.6886749267578,-545.1420288085938,0.08013243958188351,-0.02308014362951306,0.038590431982310915
285,-1148.004150390625,-240.7210693359375,-545.1329345703125,0.01061394056138809,-0.008993004387994767,0.07888270799958712
286,-1148.0069580078125,-240.70474243164062,-545.1550903320312,0.07314940208491735,-0.016274805336341364,0.0006402654632161565
287,-1148.0006103515625,-240.71743774414062,-545.1310424804688,0.05934676510098913,-0.02740126683956984,0.04292028182842383
288,-1148.0035400390625,-240.69110107421875,-545.1434936523438,0.02631689555861615,0.0072772884312304114,-0.004091315013653661
289,-1147.9974365234375,-240.6935272216797,-545.1290283203125,0.06782418943911307,-0.030651136036778805,0.06345249525945247
290,-1147.9844970703125,-240.6564483642578,-545.1359252929688,0.023135714703131815,0.005337444671069094,-0.0023363242652974267
291,-1148.0045166015625,-240.7072296142578,-545.137939453125,0.08402930425259279,-0.035120455642652135,0.07283391906271493
292,-1147.9935302734375,-240.67234802246094,-545.1402587890625,0.0651327345019764,-0.02882519561770875,0.07540626090484619
293,-1148.0302734375,-240.73060607910156,-545.1637573242188,0.08099548620935725,-0.013555411612817743,-0.00380601471296393
294,-1148.0374755859375,-240.75025939941406,-545.1681518554688,0.07608786637232916,-0.004693288365162727,-0.017597362632131144
295,-1148.01416015625,-240.708984375,-545.1541748046875,0.062230504247843176,-0.021389714889797455,0.026127499500628832
296,-1148.00146484375,-240.68292236328125,-545.1387329101562,0.04447979467939786,0.001604030853498855,-0.013246909519950166
297,-1148.0126953125,-240.71502685546875,-545.1517944335938,0.05446787612396493,-0.02664136343072292,0.030829202599116836
298,-1147.9764404296875,-240.63185119628906,-545.1294555664062,0.03241972249139262,-0.003043798592317008,0.04187517292050703
299,-1147.9913330078125,-240.65228271484375,-545.1237182617188,0.04202875894500722,-0.014565711744103359,0.01937392291720181
300,-1148.001953125,-240.6875457763672,-545.1538696289062,0.10619481289234588,-0.03508667728882151,0.06970043802289773
301,-1148.0008544921875,-240.69407653808594,-545.1488037109375,0.05763713437612683,-0.032846145192911215,0.06435143957271014
302,-1148.0,-240.6935272216797,-545.1411743164062,0.047326697819706436,-0.006048230044643541,0.035198082389791295
303,-1148.0076904296875,-240.72694396972656,-545.1507568359375,0.07008206357102005,-0.03304051643557771,0.08053802776618713
304,-1147.998046875,-240.6851348876953,-545.14453125,0.05029471030801579,-0.015063290867329843,0.03998715370189941
305,-1147.97900390625,-240.66131591796875,-545.134765625,0.06689611759190339,-0.03170290168146138,0.08296433535121822
306,-1148.0062255859375,-240.6988525390625,-545.1384887695312,0.02331971721868302,0.006012594419519447,-0.005662529387099229
307,-1147.9892578125,-240.67098999023438,-545.1339111328125,0.054242050034710124,-0.021733475336956968,0.033454984815972845
308,-1147.9892578125,-240.69219970703125,-545.1363525390625,0.04592076851581082,-0.022566710624887434,0.040648030527504465
309,-1147.9840087890625,-240.6629180908203,-545.1307983398438,0.0630682040097484,-0.0343418654119703,0.09209043935550619
310,-1147.9976806640625,-240.7047882080078,-545.1470336914062,0.0582481246068956,-0.015545969179555202,0.04770573569388382
311,-1148.00927734375,-240.71714782714844,-545.144287109375,0.09781596279222463,-0.03915527190258143,0.07921330322576514
312,-1147.9901123046875,-240.65504455566406,-545.1448364257812,0.05385301510557971,-0.01045485211138726,0.0202483380499135
313,-1148.022705078125,-240.7329559326172,-545.14501953125,0.0704096631231861,-0.022877868220820486,0.035730269903953414
314,-1148.0096435546875,-240.6974639892578,-545.1533813476562,0.07311794042246675,-0.020461650258300233,0.027285028147979583
315,-1148.0242919921875,-240.74200439453125,-545.1499633789062,0.06047654922227971,-0.014839726975896238,0.05004703769795773
316,-1147.97900390625,-240.67776489257812,-545.1294555664062,0.036657826295895306,-0.012175890659492174,0.0448206213049657
317,-1148.0025634765625,-240.71197509765625,-545.130615234375,0.05181253036189581,-0.018834405394880252,0.06887722932500807
318,-1147.9805908203125,-240.68601989746094,-545.1366577148438,0.04332439143846809,-0.018194326843819168,0.09448620438680613
319,-1148.0054931640625,-240.68423461914062,-545.1423950195312,0.05447151467753638,-0.013433814826633486,0.018524668781165272
320,-1147.99658203125,-240.68809509277344,-545.1536254882812,0.07074282610315742,-0.019706783110977004,0.01992132547093956
321,-1148.0025634765625,-240.7069854736328,-545.1285400390625,0.03261991248528452,-0.014408206102130765,0.04840894793064343
322,-1148.0003662109375,-240.6912841796875,-545.1398315429688,0.03574233863768068,0.003940217532224939,-0.028616978734309087
323,-1148.019775390625,-240.72752380371094,-545.145263671875,0.05011670268590766,-0.010732344117282471,0.00630535028428556
324,-1148.0078125,-240.70510864257812,-545.1331787109375,0.05809376954584023,-0.018065670488616934,0.037468747192381066
325,-1147.9888916015625,-240.67666625976562,-545.1342163085938,0.06620381904079697,-0.023221795311437757,0.014616486365960345
326,-1148.00048828125,-240.69725036621094,-545.1343383789062,0.035899211887017786,-0.001691541535559617,0.04020999758269137
327,-1147.9996337890625,-240.69256591796875,-545.1497192382812,0.08302999007492493,-0.035837240777263434,0.06552879359475174
328,-1147.995849609375,-240.71237182617188,-545.1358032226562,0.06531292846357831,-0.023356982639021674,0.04214545851083358
329,-1148.0140380859375,-240.72335815429688,-545.14892578125,0.05352864888245422,-0.010379436859194608,0.027619473314308238
330,-1148.0015869140625,-240.71815490722656,-545.1456909179688,0.06650670894866731,-0.031053716271373464,0.053826246562110894
331,-1148.0184326171875,-240.731201171875,-545.1539306640625,0.1008441179736698,-0.025295831630911602,0.0041307312239995675
332,-1147.997802734375,-240.66574096679688,-545.15234375,0.03355373117561925,0.006107524188947601,0.009001094839725174
333,-1148.0179443359375,-240.7069549560547,-545.1502685546875,0.0983142935593791,-0.03655401972792226,0.05183194461635372
334,-1147.9986572265625,-240.67999267578125,-545.1477661132812,0.056229067289670406,-0.010952997740332164,0.02868361729901983
335,-1147.9879150390625,-240.68765258789062,-545.12841796875,0.03068149302540154,-0.008469744052437259,0.04495012520968145
336,-1148.005615234375,-240.72000122070312,-545.14404296875,0.05796823481662459,-0.00848314348220661,0.04008272630885404
337,-1148.0113525390625,-240.71331787109375,-545.1553344726562,0.0746814845561059,-0.023724084153575006,0.01957529200739186
338,-1147.9981689453125,-240.71429443359375,-545.1365966796875,0.03483268036051596,-0.009318354237012784,0.02384165161656452
339,-1148.008544921875,-240.71969604492188,-545.1456298828125,0.04325214363259787,-0.022062679210477082,0.06263508623753607
340,-1147.9912109375,-240.705078125,-545.125,0.027898428144584167,-0.016402454606892256,0.0703822699754794
341,-1148.0013427734375,-240.68499755859375,-545.1497802734375,0.038934912009373684,0.002367570255689742,-0.007151268222984281
342,-1147.9949951171875,-240.668212890625,-545.1412353515625,0.0688074597432225,-0.01949032024183737,0.027500215624844785
343,-1148.0067138671875,-240.69505310058594,-545.1603393554688,0.04651567725513836,-0.0035433066622524265,0.01877186429557182
344,-1148.003662109375,-240.68190002441406,-545.1321411132812,0.06674437494252582,-0.021176533101095546,0.0009801882713830427
345,-1148.013671875,-240.7239227294922,-545.150390625,0.06745030396395581,-0.027848780416989863,0.03759692073223682
346,-1148.00830078125,-240.71751403808594,-545.1380004882812,0.038931553449819994,0.0017047783546491576,0.024838803349655224
347,-1148.012451171875,-240.7080535888672,-545.1549682617188,0.06696575174291576,-0.026679221525935114,0.03183318971850503
348,-1148.0050048828125,-240.72360229492188,-545.1338500976562,0.018736449907807096,-0.0035704977460133368,0.08173409199496744
349,-1148.0042724609375,-240.69998168945312,-545.1529541015625,0.06742991897306688,-0.029300515193286466,0.014937455684977737
350,-1147.994140625,-240.70111083984375,-545.1340942382812,0.05061965751972772,-0.016971085719911686,0.06320824892525781
351,-1148.0152587890625,-240.6955108642578,-545.153564453125,0.10763087409072422,-0.04535341897505965,0.015569781215083537
352,-1148.0009765625,-240.7071075439453,-545.1514892578125,0.06994003849856475,-0.01139815247694206,0.03497474964317389
353,-1148.00341796875,-240.68441772460938,-545.1448364257812,0.053628310005203794,-0.030721528967310043,0.05757761773200479
354,-1147.9921875,-240.6870574951172,-545.13623046875,0.07874746350966658,-0.02560244725922973,0.0696357341439736
355,-1148.002685546875,-240.68759155273438,-545.1470947265625,0.051443850917948626,-0.024506057551492516,0.06394437055787061
356,-1147.98193359375,-240.69024658203125,-545.1348876953125,0.028485956571778364,-0.0027989393514520375,0.05579875037527412
357,-1148.014892578125,-240.7212677001953,-545.147216796875,0.07448583914068128,-0.02020665309957557,0.0005154647203254801
358,-1147.994140625,-240.67843627929688,-545.1585693359375,0.06344247171936106,-0.0027310335986898745,-0.009475448478999872
359,-1148.0025634765625,-240.67662048339844,-545.1480102539062,0.0852872951219107,-0.019203399009238425,0.012930753527232898
360,-1148.0079345703125,-240.69052124023438,-545.1527709960938,0.06810838735647755,-0.010093346310661704,-0.013238855554992995
361,-1147.9849853515625,-240.68312072753906,-545.13232421875,0.0641661723865326,-0.03594259991394162,0.08932242730961751
362,-1147.9935302734375,-240.68515014648438,-545.1345825195312,0.02334432035320503,-0.005357775221807052,0.045023689122166845
363,-1148.01904296875,-240.72158813476562,-545.1614990234375,0.0710156197131803,-0.030838720537351958,0.04924938968673081
364,-1147.9859619140625,-240.65199279785156,-545.1343383789062,0.041669981665362926,0.005501072945432376,-0.03399588097722048
365,-1148.000244140625,-240.7056121826172,-545.1383056640625,0.02024652869952765,0.0027222990284102313,0.011406924187977998
366,-1148.007080078125,-240.6902313232422,-545.1571655273438,0.07940500712155955,-0.029822853637245388,0.04347555794123053
