Frame,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
237,-1331.001953125,-1110.333251953125,-31.1830997467041,0.05959602171343651,-0.05438891454290822,-0.01649859293438573
238,-1330.986083984375,-1110.3065185546875,-31.223093032836914,0.05604000827865676,-0.0482681887532294,-0.01143655486853538
239,-1331.0133056640625,-1110.3336181640625,-31.209590911865234,0.050200823240507515,-0.04915228455520986,-0.01100499727784468
240,-1330.974365234375,-1110.3050537109375,-31.240428924560547,0.05947854985265302,-0.04283752957242448,-0.010230603196910474
241,-1330.9605712890625,-1110.3216552734375,-31.19205665588379,0.053971446956400784,-0.05186102453747233,-0.01575089615732993
242,-1330.9605712890625,-1110.30712890625,-31.220149993896484,0.05811051748084383,-0.047026371394037446,-0.011966966662657914
243,-1331.0020751953125,-1110.339111328125,-31.200532913208008,0.05485932076754777,-0.048644014644829904,-0.014237954663444644
244,-1330.9765625,-1110.3504638671875,-31.191299438476562,0.05032028799038287,-0.05058112575439088,-0.015642621864370695
245,-1330.977783203125,-1110.3514404296875,-31.17932891845703,0.0563547441432357,-0.052825737159916085,-0.015623167944977975
246,-1330.9930419921875,-1110.34033203125,-31.207714080810547,0.054125830186095784,-0.04971654958327813,-0.013237089481968202
247,-1331.0218505859375,-1110.3861083984375,-31.201396942138672,0.0548979679199203,-0.050877599095174295,-0.01924788643449934
248,-1331.0006103515625,-1110.3209228515625,-31.223920822143555,0.056595438629602174,-0.04934128024476618,-0.013873291412633779
249,-1331.0155029296875,-1110.36083984375,-31.187978744506836,0.05332449266473484,-0.05007708944209171,-0.016577315672845604
250,-1330.9771728515625,-1110.3358154296875,-31.221590042114258,0.050974575519249776,-0.04759847690884708,-0.01400955162466259
251,-1331.008056640625,-1110.34521484375,-31.20199966430664,0.04929898729123939,-0.05055423947317204,-0.017111864616405372
252,-1330.9478759765625,-1110.303955078125,-31.23649787902832,0.05282067981961849,-0.046409092714946136,-0.012077954520601971
253,-1330.9862060546875,-1110.328125,-31.222230911254883,0.05548839849379732,-0.0473336171444219,-0.012214297553379569
254,-1330.99560546875,-1110.3353271484375,-31.17405891418457,0.05481663963212036,-0.05124788902528993,-0.015500099581605167
255,-1331.0413818359375,-1110.3338623046875,-31.222318649291992,0.05170535547848314,-0.04659097813613248,-0.013680691774905591
256,-1330.994384765625,-1110.3238525390625,-31.197263717651367,0.058516605469959494,-0.0518829385393555,-0.009156766792933455
257,-1330.973388671875,-1110.2596435546875,-31.235074996948242,0.06010833794352627,-0.045991264165202744,-0.00838672051870892
258,-1330.9869384765625,-1110.3226318359375,-31.221872329711914,0.04833324330540919,-0.0446804829872573,-0.012351753650828906
259,-1330.986328125,-1110.2796630859375,-31.24065589904785,0.05827715601607601,-0.042118598703479386,-0.004789678392299966
260,-1330.9735107421875,-1110.328125,-31.20461082458496,0.058073498690035676,-0.048902279628801656,-0.013567676573878898
261,-1330.97265625,-1110.3056640625,-31.199623107910156,0.062490643644450214,-0.05027702294063923,-0.010927549210041092
262,-1330.9761962890625,-1110.317138671875,-31.20063591003418,0.055133935971052685,-0.05222016871003869,-0.012831871446767269
263,-1330.9837646484375,-1110.3193359375,-31.20711898803711,0.05949783079312569,-0.05058116580074216,-0.013244831634175835
264,-1331.0250244140625,-1110.3724365234375,-31.1601505279541,0.05199755978244409,-0.05415524997749041,-0.019032852641544005
265,-1330.9945068359375,-1110.3431396484375,-31.201190948486328,0.05833490167543293,-0.05268485901862175,-0.016967324918335844
266,-1330.9783935546875,-1110.364990234375,-31.21905517578125,0.05289159917970072,-0.04630441710651643,-0.015360136684444166
267,-1331.0291748046875,-1110.3392333984375,-31.206525802612305,0.049975070787255556,-0.0469140993798233,-0.01641874451739399
268,-1330.9219970703125,-1110.3182373046875,-31.214567184448242,0.06201464468703313,-0.04863818319134247,-0.012064988301504981
269,-1331.0084228515625,-1110.3529052734375,-31.189987182617188,0.05351284338188021,-0.05215217253637149,-0.02127875084875111
270,-1330.966064453125,-1110.31982421875,-31.191509246826172,0.06075230491011124,-0.05052294184442659,-0.014158252772070468
271,-1331.0260009765625,-1110.345947265625,-31.199689865112305,0.05781717097353014,-0.05139459399107969,-0.014518278484590863
272,-1330.98681640625,-1110.33935546875,-31.187366485595703,0.05733250927108621,-0.050484364143946886,-0.014828733790754531
273,-1330.990478515625,-1110.3154296875,-31.203792572021484,0.05322332719957333,-0.050067255090556095,-0.013821250343086865
274,-1330.999267578125,-1110.3199462890625,-31.211620330810547,0.061376383238172884,-0.05068923757748457,-0.013855537219388753
275,-1330.927978515625,-1110.352294921875,-31.201065063476562,0.06355784218439402,-0.05130951118104586,-0.015366204087128946
276,-1331.0013427734375,-1110.34814453125,-31.195175170898438,0.05509558900936625,-0.0492876015643513,-0.01487733083760242
277,-1330.92626953125,-1110.3338623046875,-31.200923919677734,0.06606316734863774,-0.04994202030342359,-0.011854348589808989
278,-1331.00439453125,-1110.318359375,-31.21575927734375,0.06249597466526061,-0.04471640866052112,-0.010004852740275546
279,-1330.9608154296875,-1110.3033447265625,-31.235593795776367,0.057689193642725095,-0.04654624463035664,-0.010678134968492254
280,-1330.98095703125,-1110.33984375,-31.19961929321289,0.06485011150979744,-0.04915745728263049,-0.013411363138806328
281,-1331.0030517578125,-1110.3450927734375,-31.185440063476562,0.055603341473057455,-0.05040739181543504,-0.015299104872372227
282,-1331.01318359375,-1110.3431396484375,-31.2105770111084,0.05074588555235142,-0.0505680017182029,-0.01624330464449836
283,-1331.0390625,-1110.342041015625,-31.193317413330078,0.0501735472066601,-0.04867745657476393,-0.014506798705166076
284,-1330.9632568359375,-1110.330322265625,-31.202499389648438,0.05397203419412116,-0.050145007453296836,-0.01609237103548771
285,-1330.9774169921875,-1110.3349609375,-31.207557678222656,0.05013955545019729,-0.04904420456963392,-0.015097930564889638
286,-1330.960693359375,-1110.3153076171875,-31.20974349975586,0.05909620039020953,-0.04763202793812963,-0.010410304280668236
287,-1330.9764404296875,-1110.367919921875,-31.17685317993164,0.057962726436761515,-0.051109004217713555,-0.018488705779778618
288,-1331.001220703125,-1110.33447265625,-31.201595306396484,0.051918797414619376,-0.05007963683413474,-0.01357556739892486
289,-1330.97314453125,-1110.3443603515625,-31.194093704223633,0.05678184429218978,-0.05345308581640243,-0.015922338186584856
290,-1331.01513671875,-1110.3243408203125,-31.197786331176758,0.05380790464158405,-0.0525897237250833,-0.01343682812961963
291,-1330.9898681640625,-1110.3316650390625,-31.204362869262695,0.0589053172432926,-0.048861540979461326,-0.013828887762305899
292,-1331.0074462890625,-1110.3050537109375,-31.23263168334961,0.052743867146703045,-0.043960992373829645,-0.01264689706800985
293,-1330.95068359375,-1110.3299560546875,-31.226930618286133,0.0626782624471405,-0.046892597014614214,-0.013033550047541094
294,-1331.001220703125,-1110.3272705078125,-31.213457107543945,0.05633434940810244,-0.04920573824825001,-0.015834603501864403
295,-1330.9786376953125,-1110.3504638671875,-31.21398162841797,0.04934539540269585,-0.0490382137233229,-0.019162101428858908
296,-1331.017822265625,-1110.3455810546875,-31.1993408203125,0.052190308283062196,-0.05088479259249002,-0.017490310808824804
297,-1331.0054931640625,-1110.3170166015625,-31.220314025878906,0.05576122204536657,-0.04847379701018725,-0.008425530136345578
298,-1330.9854736328125,-1110.3458251953125,-31.19695472717285,0.05991416282481188,-0.05048939206591626,-0.014303649278361155
299,-1330.9775390625,-1110.3306884765625,-31.199554443359375,0.05174074972514133,-0.05289527022115353,-0.01625088525971123
300,-1330.984375,-1110.3623046875,-31.21418571472168,0.05822684392116519,-0.046923874695480476,-0.013246913766849572
301,-1330.9439697265625,-1110.3424072265625,-31.17021369934082,0.059777481172708924,-0.05720368939748396,-0.01980735671901875
302,-1330.9683837890625,-1110.3436279296875,-31.21955108642578,0.055604443202686316,-0.046656519490154265,-0.011416529098097452
303,-1330.9710693359375,-1110.3087158203125,-31.21197509765625,0.05534188685913694,-0.04819307734714786,-0.010336456933162722
304,-1331.0167236328125,-1110.32666015625,-31.218278884887695,0.055528476214007125,-0.04657719809171256,-0.010686436294760415
305,-1331.0380859375,-1110.3387451171875,-31.204483032226562,0.05156403826047696,-0.04869494597255587,-0.009971706092663344
306,-1330.9656982421875,-1110.2998046875,-31.22063636779785,0.05136395588945698,-0.04731240558244167,-0.011981121240924606
307,-1330.9827880859375,-1110.3226318359375,-31.233299255371094,0.05035256976458835,-0.048587223588243654,-0.013335257991951054
308,-1330.9735107421875,-1110.35595703125,-31.21291160583496,0.05289546740887156,-0.04978268196251233,-0.01870775025723801
309,-1330.971923828125,-1110.3577880859375,-31.208913803100586,0.05153470402349486,-0.04803435575068638,-0.014956253219799247
310,-1331.0032958984375,-1110.3380126953125,-31.205184936523438,0.05333137756094682,-0.045474090804417555,-0.012606753335552008
311,-1330.947265625,-1110.3355712890625,-31.20543098449707,0.05052315042417078,-0.048863967914306014,-0.018709578207584118
312,-1330.968505859375,-1110.3438720703125,-31.21853256225586,0.05310399153275103,-0.0495891833212308,-0.014738501865404827
313,-1330.97314453125,-1110.3262939453125,-31.191131591796875,0.056172851808984695,-0.055184908077634334,-0.016602969069370126
314,-1330.9835205078125,-1110.336181640625,-31.20209503173828,0.061847341650052,-0.04971275874775917,-0.01238809372369212
315,-1331.0028076171875,-1110.342041015625,-31.19358253479004,0.057022254276962,-0.05093798968812369,-0.016440869857551003
316,-1330.998291015625,-1110.333251953125,-31.173656463623047,0.059478016921367276,-0.053313921595710564,-0.017830100728411184
317,-1331.041748046875,-1110.326171875,-31.192590713500977,0.055485900343560414,-0.05075206396167311,-0.01407563693827672
318,-1330.978271484375,-1110.348388671875,-31.225154876708984,0.049567521823550974,-0.045101197246782514,-0.018356414682227474
319,-1330.974609375,-1110.3155517578125,-31.236310958862305,0.05018499933860877,-0.04573322432253184,-0.014144369018516798
320,-1330.9903564453125,-1110.347412109375,-31.177101135253906,0.05700145740700597,-0.0532155535670561,-0.017781410366310174
321,-1330.9935302734375,-1110.33984375,-31.198665618896484,0.05434173078295948,-0.050107631876473144,-0.016899899272895508
322,-1330.968505859375,-1110.34619140625,-31.207571029663086,0.05229075844507724,-0.050392137600904434,-0.01552249012566211
323,-1330.99951171875,-1110.3016357421875,-31.209836959838867,0.05698527216846432,-0.04906981403904538,-0.01197012568303187
324,-1330.948974609375,-1110.294677734375,-31.208833694458008,0.06383128340004116,-0.049896764402889544,-0.008855088776300006
325,-1330.9644775390625,-1110.316162109375,-31.203947067260742,0.06153594057339751,-0.05255693199769847,-0.011428805480448638
326,-1331.003662109375,-1110.314453125,-31.21921157836914,0.05628430166348114,-0.04773165603498118,-0.010261962690104823
327,-1330.9583740234375,-1110.30712890625,-31.235790252685547,0.06268822884683864,-0.04550772429111961,-0.00953305257871332
328,-1330.9742431640625,-1110.3292236328125,-31.215709686279297,0.05189064173955348,-0.046815598204346096,-0.015029136681648708
329,-1330.98876953125,-1110.3072509765625,-31.238250732421875,0.05855496880619781,-0.04314184511073145,-0.009073071534312749
330,-1330.9739990234375,-1110.3348388671875,-31.209381103515625,0.05420992890813444,-0.049006123207676194,-0.012568127692650042
331,-1330.9576416015625,-1110.3267822265625,-31.209745407104492,0.05953068075885305,-0.05027337852843064,-0.012124153288358913
332,-1331.0146484375,-1110.326416015625,-31.213897705078125,0.05673794350554112,-0.04901588700262643,-0.01123982835516738
333,-1331.0186767578125,-1110.3265380859375,-31.186656951904297,0.05929692551648278,-0.04916348096389393,-0.009118254934892326
334,-1330.9881591796875,-1110.349609375,-31.186742782592773,0.05209162562986188,-0.04972857926030526,-0.016420910616737228
335,-1331.0020751953125,-1110.3153076171875,-31.239137649536133,0.05015652482721821,-0.04612780044598622,-0.013319571301400511
336,-1331.0029296875,-1110.314208984375,-31.209054946899414,0.05440373356341038,-0.05137628418413083,-0.011805518277172472
337,-1331.0028076171875,-1110.379638671875,-31.16140365600586,0.05271120275046417,-0.05445338467765302,-0.01992555560392758
338,-1330.9871826171875,-1110.335205078125,-31.21141242980957,0.06010004208141936,-0.04810489124202422,-0.01404004386127733
339,-1331.045166015625,-1110.3333740234375,-31.18729019165039,0.06295843457574603,-0.05069251368808933,-0.009778011614942562
340,-1330.9932861328125,-1110.318603515625,-31.222492218017578,0.04900424976164503,-0.04495345759321061,-0.014017210367721881
341,-1331.017333984375,-1110.3458251953125,-31.160114288330078,0.054014923212461215,-0.051945897520194434,-0.015803538812270326
342,-1331.018798828125,-1110.344970703125,-31.19851303100586,0.061625279055330655,-0.04950966418031294,-0.012782818270847044
343,-1331.016845703125,-1110.3807373046875,-31.15091896057129,0.05146989917035119,-0.05718729322456529,-0.02022216645832193
344,-1331.008056640625,-1110.332763671875,-31.185230255126953,0.059568575519407675,-0.05241800358985719,-0.012390497486783949
345,-1330.9935302734375,-1110.3385009765625,-31.204936981201172,0.059364311861044544,-0.04895525307328796,-0.013103101870307362
346,-1331.0203857421875,-1110.3338623046875,-31.19400978088379,0.054879464558288106,-0.05275954418324016,-0.016973898196819853
347,-1330.9871826171875,-1110.308837890625,-31.193208694458008,0.0613910699683586,-0.05151478082619083,-0.010174551513841593
348,-1330.96875,-1110.323974609375,-31.21343994140625,0.05553971319448543,-0.04950142950942797,-0.015709262676402255
349,-1330.995849609375,-1110.3494873046875,-31.173831939697266,0.05742906498936777,-0.054578568629369384,-0.015993969836675944
350,-1330.9775390625,-1110.3328857421875,-31.202375411987305,0.06467218079372021,-0.05168688661479129,-0.012050496988726529
351,-1330.990478515625,-1110.349853515625,-31.195425033569336,0.05549054460025229,-0.0508000568583103,-0.018482576321822528
352,-1331.0311279296875,-1110.3572998046875,-31.18921661376953,0.05580773384771539,-0.05126601539224632,-0.014943049364857073
353,-1330.9661865234375,-1110.3319091796875,-31.204545974731445,0.05210755953910146,-0.04930657266764954,-0.01569497191167996
354,-1331.021240234375,-1110.327880859375,-31.201112747192383,0.06275840776119636,-0.0470924804407225,-0.007234269240313744
355,-1330.9971923828125,-1110.3428955078125,-31.208011627197266,0.05297766446324579,-0.04658171217588804,-0.014122359954352784
356,-1330.984619140625,-1110.330810546875,-31.21350860595703,0.06630265495224887,-0.04911747399558746,-0.013444946793471572
357,-1331.0147705078125,-1110.3438720703125,-31.18963050842285,0.054541447368292736,-0.049588347651403575,-0.01659589513237651
358,-1331.037109375,-1110.3353271484375,-31.196304321289062,0.05518794045384403,-0.049558461704538224,-0.012375792335697581
359,-1331.004150390625,-1110.3466796875,-31.197277069091797,0.05081365637905653,-0.04990382681812229,-0.015557873108538978
360,-1330.985595703125,-1110.3465576171875,-31.168594360351562,0.05692417071101369,-0.05590072226032391,-0.017508006255979126
361,-1330.9949951171875,-1110.3330078125,-31.205923080444336,0.05067191161006969,-0.04599644907959292,-0.013991787507816543
362,-1331.048095703125,-1110.3447265625,-31.203153610229492,0.05270019533991473,-0.049799552918646905,-0.015233300113937528
