Frame,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
238,-1351.5126953125,-675.382568359375,-119.36598205566406,-0.0923315923350107,0.0007980443093252294,-0.08093391024549045
239,-1351.488525390625,-675.3296508789062,-119.35794067382812,-0.08525296007247432,-0.0014901401351512876,-0.0731197688647477
240,-1351.5093994140625,-675.338623046875,-119.3831558227539,-0.09608101199068646,0.003391363233057982,-0.07765158303346441
241,-1351.43017578125,-675.226806640625,-119.34821319580078,-0.06027584328933495,-0.0020712670148000834,-0.06378582437280367
242,-1351.5035400390625,-675.3403930664062,-119.3718032836914,-0.08297422903921986,0.00209379690450789,-0.07751977780187201
243,-1351.514404296875,-675.35205078125,-119.36306762695312,-0.09123851643366232,0.0004555356027928201,-0.07665417577096979
244,-1351.5108642578125,-675.3427124023438,-119.3633804321289,-0.09186605005125963,0.0023380960552021753,-0.0756303956313734
245,-1351.4984130859375,-675.3245849609375,-119.3566665649414,-0.08291111568548339,-0.0003406140244352241,-0.07607364863009977
246,-1351.4970703125,-675.3129272460938,-119.36396026611328,-0.08870755630866493,0.0005557404732492506,-0.0762766797208619
247,-1351.4976806640625,-675.32275390625,-119.36963653564453,-0.09612101237165004,0.001240879243138662,-0.0729100433315734
248,-1351.4891357421875,-675.3212280273438,-119.3722152709961,-0.09202102304921125,-0.0014754921422434598,-0.07597666309118112
249,-1351.491943359375,-675.317626953125,-119.37089538574219,-0.08291704035559434,0.0038448425295800905,-0.07752453892667897
250,-1351.5025634765625,-675.3482055664062,-119.37249755859375,-0.08836067387272839,0.00018946883343801582,-0.07864556466904288
251,-1351.493408203125,-675.328857421875,-119.37420654296875,-0.09383783241117419,-0.0009213548714857776,-0.07700236988824948
252,-1351.5048828125,-675.3500366210938,-119.36048889160156,-0.08282964793211342,0.0006790394959121369,-0.07807367081987174
253,-1351.5179443359375,-675.377197265625,-119.37859344482422,-0.09250980359532274,-0.00015383678659060496,-0.07575200967317945
254,-1351.503173828125,-675.3673095703125,-119.37285614013672,-0.0880265386416152,0.0015768130931281647,-0.07751745989586548
255,-1351.5087890625,-675.3955078125,-119.38676452636719,-0.09490459745329044,0.002020688938611252,-0.08140317116921629
256,-1351.5257568359375,-675.4058837890625,-119.38634490966797,-0.09480292282437067,0.002523309511342281,-0.08144194163611002
257,-1351.50830078125,-675.3931884765625,-119.37345123291016,-0.08901399665604501,0.0014483840349813009,-0.08023722581971084
258,-1351.5113525390625,-675.3900146484375,-119.38214874267578,-0.0876736835746491,0.0017619171405917277,-0.07896386336904906
259,-1351.5140380859375,-675.3778076171875,-119.36573791503906,-0.09647312612328797,5.6756597439048845e-05,-0.08014173034338459
260,-1351.49853515625,-675.341064453125,-119.3714828491211,-0.0887960239888841,0.0005985062681100824,-0.07493231915706028
261,-1351.4822998046875,-675.3168334960938,-119.36394500732422,-0.07896300876957152,0.0005167961127390311,-0.07652557483664986
262,-1351.489990234375,-675.2958984375,-119.36967468261719,-0.08460809931339151,-0.0003282699759637177,-0.07327135613630023
263,-1351.4920654296875,-675.3182983398438,-119.36543273925781,-0.07854284009919528,0.0024889629890119665,-0.0733225354956742
264,-1351.493896484375,-675.2999267578125,-119.35688781738281,-0.08560951643603998,0.0019943265709163687,-0.07333836208850239
265,-1351.4215087890625,-675.2020263671875,-119.33587646484375,-0.06745620953747572,-0.005122722792436382,-0.06164818600735032
266,-1351.484619140625,-675.3025512695312,-119.36253356933594,-0.0898789753665932,-0.0005345958840562864,-0.07314928073024951
267,-1351.4891357421875,-675.3179321289062,-119.35873413085938,-0.08974262887164791,0.001102044801579445,-0.07594047239184235
268,-1351.5059814453125,-675.3153076171875,-119.3602523803711,-0.087181934537616,0.0018935985983336437,-0.07395507292844374
269,-1351.491943359375,-675.3416748046875,-119.37439727783203,-0.08735373970177877,0.0019338815180924953,-0.07669612937986546
270,-1351.4986572265625,-675.33544921875,-119.37957000732422,-0.08349260176162121,0.00016739046159573284,-0.07571355460020372
271,-1351.5018310546875,-675.3903198242188,-119.39454650878906,-0.08462970170873821,0.0018583606091455475,-0.081061295306466
272,-1351.5247802734375,-675.398193359375,-119.38439178466797,-0.09958107973253477,0.0012614560636276626,-0.08192306031197946
273,-1351.509033203125,-675.4283447265625,-119.38824462890625,-0.09848532414009875,0.0019416397199658014,-0.07967979139517649
274,-1351.5318603515625,-675.4413452148438,-119.39078521728516,-0.08694575250239513,0.0015117031360196511,-0.0822146757965245
275,-1351.513671875,-675.40673828125,-119.37810516357422,-0.07670119885881252,0.0015303223502540373,-0.08012263838336951
276,-1351.442138671875,-675.2841796875,-119.34183502197266,-0.06654748785548736,0.0006439968693056281,-0.06446601675286562
277,-1351.5035400390625,-675.3865356445312,-119.37332153320312,-0.0875211675889497,0.004169123804143165,-0.07918316831128902
278,-1351.477783203125,-675.3392333984375,-119.36315155029297,-0.09038760876589538,-1.9136210840692108e-05,-0.07348930888025693
279,-1351.501220703125,-675.33447265625,-119.36567687988281,-0.09286324205994584,0.0014270253310125695,-0.07318761978845861
280,-1351.4912109375,-675.3375854492188,-119.35619354248047,-0.09917726304510267,0.0011368463643540924,-0.07443310279585806
281,-1351.4974365234375,-675.3240966796875,-119.36082458496094,-0.08660803872264464,0.0014367322118069433,-0.07404241668464061
282,-1351.4774169921875,-675.2931518554688,-119.36712646484375,-0.09304737470677509,0.0017115306556990204,-0.07111153158088696
283,-1351.4930419921875,-675.2913818359375,-119.3615493774414,-0.08412060747795015,0.002187366793431993,-0.07474997207311987
284,-1351.49462890625,-675.2872924804688,-119.36295318603516,-0.08946128519257884,-5.19821010616384e-05,-0.07392315819961377
285,-1351.48046875,-675.3055419921875,-119.36075592041016,-0.08016668194644555,0.0010085179035641376,-0.07393659872849187
286,-1351.5150146484375,-675.3223876953125,-119.35906219482422,-0.09455459842515279,0.0011410365763612448,-0.07785675544014428
287,-1351.504150390625,-675.3563842773438,-119.3620834350586,-0.08437496621172638,0.0006471885903420784,-0.07641137756245502
288,-1351.5313720703125,-675.387939453125,-119.37272644042969,-0.08187425324828598,0.0021949534953822646,-0.0788221367316901
289,-1351.5118408203125,-675.3939819335938,-119.36363983154297,-0.09506406800624631,0.0007554610634817288,-0.07722025270504915
290,-1351.5091552734375,-675.4055786132812,-119.3758544921875,-0.0760863360034133,0.0026916174971261344,-0.07923240888113184
291,-1351.517822265625,-675.4055786132812,-119.36991119384766,-0.10085399869616235,0.00025133901559078555,-0.08007235268938115
292,-1351.509765625,-675.4359130859375,-119.38153839111328,-0.09344826630170078,0.0029667412347927015,-0.07890509854149694
293,-1351.5091552734375,-675.4236450195312,-119.38411712646484,-0.10126470390812255,0.0016323588317594864,-0.08051627367012835
294,-1351.5299072265625,-675.4423828125,-119.38496398925781,-0.09368961004759194,0.0013772027523073318,-0.08288983589787456
295,-1351.504150390625,-675.4041137695312,-119.37987518310547,-0.08938934416312118,0.0010526670311687967,-0.08188684029781237
296,-1351.5166015625,-675.3773193359375,-119.35637664794922,-0.08375785994418977,0.002229363787706721,-0.0781922990327978
297,-1351.508056640625,-675.3583984375,-119.36146545410156,-0.08481775852044841,-7.905549485944838e-05,-0.07776082387305659
298,-1351.489990234375,-675.3143920898438,-119.35484313964844,-0.08086088603528517,0.0024511562545672114,-0.07208477903389544
299,-1351.5096435546875,-675.322509765625,-119.36503601074219,-0.07940011935748985,0.0012208398420937435,-0.0744426098049918
300,-1351.474365234375,-675.3095092773438,-119.3713150024414,-0.0890293920331458,0.0023885050714114128,-0.07243555111173076
301,-1351.48388671875,-675.3035888671875,-119.38197326660156,-0.08444174303553682,0.0008629899033573584,-0.07390291619411697
302,-1351.49951171875,-675.3179931640625,-119.36587524414062,-0.09316021933375836,0.0019623655565024598,-0.07707516375120535
303,-1351.4205322265625,-675.212646484375,-119.3471908569336,-0.07414684636295187,-0.00607287551663238,-0.05984832315426185
304,-1351.494140625,-675.3207397460938,-119.3618392944336,-0.09363947548462603,-0.0009480958985407077,-0.07708901430685722
305,-1351.4852294921875,-675.3499755859375,-119.359130859375,-0.07625207053430899,0.0004675158297643689,-0.07639255568572288
306,-1351.49267578125,-675.349853515625,-119.38243865966797,-0.08885941595194759,0.0017356314939569815,-0.07604304783378475
307,-1351.504150390625,-675.3978881835938,-119.39766693115234,-0.08875771753769283,0.0003315151837139685,-0.07809702590550921
308,-1351.5238037109375,-675.4071044921875,-119.38261413574219,-0.08962844099929276,0.0025473947079249297,-0.07868184210958136
309,-1351.580078125,-675.3304443359375,-119.29671478271484,-0.17554855784184029,0.01801580369563435,-0.1079972078747832
310,-1351.5753173828125,-675.3851318359375,-119.31385803222656,-0.16940563412164478,0.014443869427608858,-0.1065171917908968
311,-1351.59326171875,-675.4159545898438,-119.31085205078125,-0.16085929800765866,0.015246963599616432,-0.10909889802222361
312,-1351.568359375,-675.4331665039062,-119.32434844970703,-0.15840303746007878,0.012441735295129526,-0.10544540478536296
313,-1351.579345703125,-675.4096069335938,-119.33258056640625,-0.14935034047449736,0.012534433745822955,-0.09769591950752549
314,-1351.543701171875,-675.3761596679688,-119.35252380371094,-0.13763801314814422,0.008045123245505985,-0.09399449243307163
315,-1351.508544921875,-675.2819213867188,-119.32837677001953,-0.11468038387514455,0.006973377184360947,-0.08225474952696255
316,-1351.4862060546875,-675.1790161132812,-119.32493591308594,-0.10320876958951146,0.0050942146424322095,-0.07588208464991837
317,-1351.449462890625,-675.0631103515625,-119.31763458251953,-0.09155504283091373,0.004725806013921993,-0.07231379291309965
318,-1351.4437255859375,-675.0370483398438,-119.32183074951172,-0.08790168919664108,0.004032216575559804,-0.0673338925396464
319,-1351.43408203125,-675.0170288085938,-119.32463073730469,-0.07941198853816818,0.0019389831166187325,-0.06298557514527688
320,-1351.425537109375,-675.0039672851562,-119.32185363769531,-0.0853896311905779,0.0014404511619429431,-0.06106532178019278
321,-1351.4268798828125,-674.98291015625,-119.3207778930664,-0.08614555983111766,0.00024740909204926646,-0.0621297389627998
322,-1351.4525146484375,-675.0313720703125,-119.30449676513672,-0.07506990956585755,0.0017668792606759635,-0.06444442448346925
323,-1351.4554443359375,-675.07958984375,-119.32051086425781,-0.08412319426914304,0.001254133641662816,-0.06985128917890109
324,-1351.4652099609375,-675.1214599609375,-119.31146240234375,-0.07551780887644559,0.0009226621846471635,-0.0710324625895876
325,-1351.47607421875,-675.1792602539062,-119.34564208984375,-0.08474843184525772,0.0030683986683761,-0.07350176194360315
326,-1351.5098876953125,-675.3282470703125,-119.36255645751953,-0.09126361186256964,-0.002104412159810621,-0.07606967348781325
327,-1351.60107421875,-675.3313598632812,-119.28675079345703,-0.17945023170411653,0.014911640339194513,-0.10899989304551709
328,-1351.6162109375,-675.5098266601562,-119.31890869140625,-0.15932201015890554,0.013652522210311165,-0.12054910715261492
329,-1351.5001220703125,-675.0305786132812,-119.11458587646484,-0.045370822541160455,-0.009877321542891946,-0.05914666087244551
330,-1351.572509765625,-675.2549438476562,-119.173583984375,-0.052146139841176574,-0.0028381679312139245,-0.0843026600053298
331,-1351.5657958984375,-674.9974975585938,-118.9980697631836,0.06489780410092433,-0.03073654328204092,-0.042255615698754766
332,-1351.5714111328125,-675.0855102539062,-119.0851821899414,0.000523887341058946,-0.0226638000378384,-0.04832481149561317
333,-1351.5845947265625,-675.1110229492188,-119.06108856201172,0.023735942437762222,-0.026241347643374158,-0.05357916463550106
334,-1351.5869140625,-675.1532592773438,-119.0737075805664,-0.0028678621369009963,-0.02236279682709963,-0.05222695927590593
335,-1351.575927734375,-675.1800537109375,-119.08165740966797,-0.0005100177140041941,-0.020308555816098393,-0.05683065549862952
336,-1351.575927734375,-675.175537109375,-119.07598876953125,-0.0022812751905872835,-0.019066132426485877,-0.0573548665637869
337,-1351.5562744140625,-675.1754150390625,-119.0793685913086,-0.02074920817347031,-0.0210493030056804,-0.057359390603517746
338,-1351.549560546875,-675.17431640625,-119.10423278808594,-0.018697088258503435,-0.018102414047445656,-0.060629015982742014
339,-1351.5496826171875,-675.2200317382812,-119.1078872680664,-0.018563790209142176,-0.01906084914135607,-0.06113989504436836
340,-1351.5601806640625,-675.2133178710938,-119.11929321289062,-0.0320435247806423,-0.01579529722348393,-0.06502062011293495
341,-1351.5443115234375,-675.164794921875,-119.10128784179688,-0.03705004473540476,-0.014297950693753184,-0.06170256622145845
342,-1351.5255126953125,-675.125244140625,-119.1102066040039,-0.03005334339533141,-0.013027596488066054,-0.06354725407653027
343,-1351.53466796875,-675.1460571289062,-119.11804962158203,-0.027173571768631256,-0.01297026200910771,-0.0627454613803792
344,-1351.58837890625,-675.2642822265625,-119.15937042236328,-0.06574647031806022,-0.0066595703265516434,-0.08225230112506063
345,-1351.603759765625,-675.3018188476562,-119.15690612792969,-0.07111339605393063,-0.006972964374812786,-0.0924727722645837
346,-1351.6103515625,-675.323974609375,-119.1888427734375,-0.0945844958674281,-0.0024088482941026115,-0.09781463014299095
347,-1351.6376953125,-675.4160766601562,-119.20169067382812,-0.10914229355850591,0.00033087049104320093,-0.11051465603979242
348,-1351.6483154296875,-675.44580078125,-119.21886444091797,-0.11786902358628455,0.0039733433341960145,-0.11425746614965829
349,-1351.6580810546875,-675.5186767578125,-119.25260925292969,-0.13267858787261644,0.008226938392705581,-0.12189287270782807
350,-1351.655029296875,-675.5958862304688,-119.30364227294922,-0.1506197047871676,0.011323901738244541,-0.1271190271634986
351,-1351.6998291015625,-675.7495727539062,-119.3474349975586,-0.175609720350723,0.015006211019686298,-0.14142200619519246
352,-1351.7337646484375,-675.8589477539062,-119.36537170410156,-0.1927564967008005,0.01990188983104932,-0.1516157583258275
353,-1351.756103515625,-675.962890625,-119.37562561035156,-0.1944084702607954,0.019132493082984224,-0.1618542780206634
354,-1351.7989501953125,-676.0401611328125,-119.36788177490234,-0.18494541005293902,0.023874539834438265,-0.1735380445236341
355,-1351.787353515625,-676.0491333007812,-119.35904693603516,-0.2118055139498476,0.01954585319094943,-0.1686961209215717
356,-1351.7706298828125,-675.9933471679688,-119.3659439086914,-0.19954570382617748,0.020271506315821867,-0.16589090024874878
357,-1351.7626953125,-676.014404296875,-119.38796997070312,-0.2128230879951843,0.023233133308467473,-0.16587625201088332
358,-1351.7559814453125,-676.0106201171875,-119.39151763916016,-0.2064809109058888,0.023942285396846397,-0.16916966794039676
359,-1351.551025390625,-675.3486328125,-119.14732360839844,-0.06253458326472398,-0.01156557795750078,-0.07157985014715679
360,-1351.5635986328125,-675.2966918945312,-119.11815643310547,-0.04033793085042311,-0.01358054764960404,-0.07214394022709773
361,-1351.5645751953125,-675.2486572265625,-119.0802230834961,-0.016934214487127095,-0.013790330793295311,-0.0656099928354201
362,-1351.5654296875,-675.2811279296875,-119.12614440917969,-0.044221590171492825,-0.012981307914173254,-0.07109057542454475
363,-1351.54443359375,-675.2435302734375,-119.13037872314453,-0.04443533552513557,-0.014137142694220823,-0.06556410805907051
